zone_id,week,zone_type,population_density,vehicle_density,congestion,average_speed,congestion_trend_4w,actual_incident,predicted_risk_probability,model_name
Zone_04,52,Highway_Junction,2415,21.6,17.99,48.64,0.213,1,0.3213,Random Forest Classifier
Zone_05,47,Commercial_Downtown,8343,24.95,16.82,63.95,0.507,0,0.2277,Random Forest Classifier
Zone_05,48,Commercial_Downtown,8343,18.24,20.09,50.28,1.453,0,0.2723,Random Forest Classifier
Zone_05,49,Commercial_Downtown,8343,14.82,11.93,53.14,0.314,0,0.2021,Random Forest Classifier
Zone_05,50,Commercial_Downtown,8343,15.01,14.18,62.27,-1.062,0,0.1775,Random Forest Classifier
Zone_05,51,Commercial_Downtown,8343,24.58,14.98,61.65,-1.608,0,0.2491,Random Forest Classifier
Zone_05,52,Commercial_Downtown,8343,24.42,15.54,50.52,-1.308,0,0.2604,Random Forest Classifier
Zone_06,47,University_District,8747,41.36,15.73,60.31,0.707,0,0.1676,Random Forest Classifier
Zone_06,48,University_District,8747,47.38,37.51,45.84,-2.543,0,0.5395,Random Forest Classifier
Zone_06,49,University_District,8747,41.07,35.63,48.33,5.407,0,0.4195,Random Forest Classifier
Zone_06,50,University_District,8747,39.62,24.19,58.09,4.992,0,0.2078,Random Forest Classifier
Zone_06,51,University_District,8747,38.54,22.71,62.47,2.35,0,0.2431,Random Forest Classifier
Zone_06,52,University_District,8747,34.76,28.17,49.6,-5.584,0,0.373,Random Forest Classifier
Zone_07,47,University_District,7267,48.12,68.74,40.13,6.877,0,0.7855,Random Forest Classifier
Zone_07,48,University_District,7267,47.53,73.91,38.49,2.636,0,0.8514,Random Forest Classifier
Zone_07,49,University_District,7267,49.34,91.49,22.89,-0.425,1,0.947,Random Forest Classifier
Zone_07,50,University_District,7267,50.91,75.9,34.63,0.847,1,0.9025,Random Forest Classifier
Zone_07,51,University_District,7267,49.15,75.49,39.94,3.906,1,0.8896,Random Forest Classifier
Zone_07,52,University_District,7267,45.16,87.84,23.9,-1.085,1,0.9603,Random Forest Classifier
Zone_08,47,Highway_Junction,2040,2.24,2.95,64.9,-1.659,0,0.1853,Random Forest Classifier
Zone_08,48,Highway_Junction,2040,10.04,10.71,58.97,-2.841,0,0.2543,Random Forest Classifier
Zone_08,49,Highway_Junction,2040,9.15,6.85,65.23,-0.273,0,0.1076,Random Forest Classifier
Zone_08,50,Highway_Junction,2040,8.84,9.77,64.78,-0.214,1,0.18,Random Forest Classifier
Zone_08,51,Highway_Junction,2040,5.51,6.34,58.11,1.66,0,0.1314,Random Forest Classifier
Zone_08,52,Highway_Junction,2040,4.09,5.31,57.52,-1.019,0,0.1851,Random Forest Classifier
Zone_09,47,Suburban_LowDensity,3241,9.91,9.32,65.95,-0.777,0,0.1555,Random Forest Classifier
Zone_09,48,Suburban_LowDensity,3241,7.25,6.41,62.21,0.991,0,0.1317,Random Forest Classifier
Zone_09,49,Suburban_LowDensity,3241,2.74,5.58,53.63,-0.632,1,0.1558,Random Forest Classifier
Zone_09,50,Suburban_LowDensity,3241,0.0,0.0,65.08,-0.249,1,0.2468,Random Forest Classifier
Zone_09,51,Suburban_LowDensity,3241,0.0,7.84,53.13,-2.879,0,0.2115,Random Forest Classifier
Zone_09,52,Suburban_LowDensity,3241,0.0,6.02,62.74,-0.129,0,0.2356,Random Forest Classifier
Zone_10,47,Residential,15099,66.68,100.0,19.47,-2.28,1,0.9513,Random Forest Classifier
Zone_10,48,Residential,15099,67.33,88.09,33.02,1.427,1,0.9185,Random Forest Classifier
Zone_10,49,Residential,15099,65.37,85.39,35.36,-1.301,1,0.9185,Random Forest Classifier
Zone_10,50,Residential,15099,62.17,86.82,31.27,1.242,1,0.8949,Random Forest Classifier
Zone_10,51,Residential,15099,67.72,87.87,32.73,-4.224,1,0.8324,Random Forest Classifier
Zone_10,52,Residential,15099,66.42,85.64,33.92,0.077,1,0.921,Random Forest Classifier
Zone_11,47,Residential,9955,28.73,34.61,56.91,-3.408,0,0.3246,Random Forest Classifier
Zone_11,48,Residential,9955,26.72,31.24,54.98,3.07,0,0.3233,Random Forest Classifier
Zone_11,49,Residential,9955,25.41,28.58,61.85,-0.205,0,0.2667,Random Forest Classifier
Zone_11,50,Residential,9955,21.51,26.87,59.92,0.056,0,0.3182,Random Forest Classifier
Zone_11,51,Residential,9955,27.93,46.41,42.96,-2.588,0,0.6707,Random Forest Classifier
Zone_11,52,Residential,9955,35.9,50.15,49.5,4.38,0,0.4946,Random Forest Classifier
Zone_12,47,Commercial_Downtown,8725,20.56,12.21,64.88,-3.457,0,0.2251,Random Forest Classifier
Zone_12,48,Commercial_Downtown,8725,22.74,20.37,48.69,-3.782,0,0.3077,Random Forest Classifier
Zone_12,49,Commercial_Downtown,8725,22.44,21.45,50.65,-0.11,0,0.3025,Random Forest Classifier
Zone_12,50,Commercial_Downtown,8725,25.42,19.02,59.83,2.997,0,0.1756,Random Forest Classifier
Zone_12,51,Commercial_Downtown,8725,26.56,19.24,58.01,2.151,0,0.2074,Random Forest Classifier
Zone_12,52,Commercial_Downtown,8725,31.32,20.1,58.75,-0.582,0,0.2392,Random Forest Classifier
Zone_13,47,Suburban_LowDensity,1361,10.03,5.05,66.03,-3.489,0,0.1868,Random Forest Classifier
Zone_13,48,Suburban_LowDensity,1361,7.47,4.33,63.9,-0.637,0,0.1574,Random Forest Classifier
Zone_13,49,Suburban_LowDensity,1361,3.73,6.49,62.52,0.284,0,0.1699,Random Forest Classifier
Zone_13,50,Suburban_LowDensity,1361,4.56,9.54,57.13,1.77,0,0.1509,Random Forest Classifier
Zone_13,51,Suburban_LowDensity,1361,0.0,8.21,60.32,1.563,0,0.2465,Random Forest Classifier
Zone_13,52,Suburban_LowDensity,1361,0.0,5.24,63.88,1.469,0,0.2366,Random Forest Classifier
Zone_14,47,University_District,10551,43.6,20.58,60.26,3.514,0,0.1633,Random Forest Classifier
Zone_14,48,University_District,10551,44.81,17.27,61.64,2.499,0,0.2355,Random Forest Classifier
Zone_14,49,University_District,10551,50.19,22.92,60.81,-0.427,0,0.3205,Random Forest Classifier
Zone_14,50,University_District,10551,48.24,34.15,48.28,-2.701,0,0.4534,Random Forest Classifier
Zone_14,51,University_District,10551,42.08,22.37,62.52,4.636,0,0.2357,Random Forest Classifier
Zone_14,52,University_District,10551,47.14,31.44,46.74,2.653,0,0.502,Random Forest Classifier
Zone_15,47,Residential,14863,73.47,49.07,48.37,-3.46,0,0.4778,Random Forest Classifier
Zone_15,48,Residential,14863,74.86,73.28,30.58,1.508,0,0.9023,Random Forest Classifier
Zone_15,49,Residential,14863,77.04,76.03,30.87,7.563,1,0.8574,Random Forest Classifier
Zone_15,50,Residential,14863,75.01,76.18,27.81,8.988,1,0.9076,Random Forest Classifier
Zone_15,51,Residential,14863,70.77,47.17,48.48,8.408,1,0.6584,Random Forest Classifier
Zone_15,52,Residential,14863,76.31,74.53,32.54,-7.818,0,0.8379,Random Forest Classifier
Zone_16,47,Highway_Junction,1963,24.47,15.01,61.81,1.984,0,0.1591,Random Forest Classifier
Zone_16,48,Highway_Junction,1963,22.93,8.46,64.86,0.574,0,0.1363,Random Forest Classifier
Zone_16,49,Highway_Junction,1963,21.13,11.38,64.67,-1.351,0,0.1734,Random Forest Classifier
Zone_16,50,Highway_Junction,1963,16.31,9.17,62.79,-2.791,0,0.1277,Random Forest Classifier
Zone_16,51,Highway_Junction,1963,20.39,9.36,63.48,-1.46,0,0.1724,Random Forest Classifier
Zone_16,52,Highway_Junction,1963,20.2,10.46,60.05,0.049,0,0.1609,Random Forest Classifier
Zone_17,47,Residential,8064,23.03,18.74,59.99,-2.075,0,0.2514,Random Forest Classifier
Zone_17,48,Residential,8064,23.02,25.69,57.54,-3.717,0,0.2646,Random Forest Classifier
Zone_17,49,Residential,8064,18.67,24.76,50.03,3.171,1,0.3651,Random Forest Classifier
Zone_17,50,Residential,8064,21.61,22.18,58.18,2.573,0,0.2522,Random Forest Classifier
Zone_17,51,Residential,8064,23.77,23.78,56.92,0.939,0,0.3038,Random Forest Classifier
Zone_17,52,Residential,8064,23.44,23.0,62.25,-0.831,0,0.2525,Random Forest Classifier
Zone_18,47,Industrial_Corridor,3295,7.12,3.53,67.3,-1.275,0,0.1827,Random Forest Classifier
Zone_18,48,Industrial_Corridor,3295,8.59,4.28,62.29,-1.571,0,0.1824,Random Forest Classifier
Zone_18,49,Industrial_Corridor,3295,9.05,3.59,52.24,-0.9,1,0.1463,Random Forest Classifier
Zone_18,50,Industrial_Corridor,3295,8.39,8.08,62.66,0.057,1,0.1749,Random Forest Classifier
Zone_18,51,Industrial_Corridor,3295,16.93,11.39,59.46,1.296,0,0.1941,Random Forest Classifier
Zone_18,52,Industrial_Corridor,3295,16.02,11.05,63.62,2.582,0,0.1484,Random Forest Classifier
Zone_19,47,Industrial_Corridor,4136,14.33,7.89,56.27,-0.501,0,0.1481,Random Forest Classifier
Zone_19,48,Industrial_Corridor,4136,15.19,7.83,65.11,0.499,0,0.1448,Random Forest Classifier
Zone_19,49,Industrial_Corridor,4136,12.22,7.07,64.2,-0.753,0,0.1648,Random Forest Classifier
Zone_19,50,Industrial_Corridor,4136,6.96,6.15,51.89,-0.441,0,0.1495,Random Forest Classifier
Zone_19,51,Industrial_Corridor,4136,10.71,9.9,54.2,-0.598,0,0.1913,Random Forest Classifier
Zone_19,52,Industrial_Corridor,4136,14.62,13.09,54.51,0.529,0,0.1793,Random Forest Classifier
Zone_20,47,Commercial_Downtown,3700,24.0,14.5,64.01,-0.823,0,0.1484,Random Forest Classifier
Zone_20,48,Commercial_Downtown,3700,16.53,5.67,64.61,0.081,0,0.1506,Random Forest Classifier
Zone_20,49,Commercial_Downtown,3700,11.96,8.63,52.34,-1.866,0,0.2058,Random Forest Classifier
Zone_20,50,Commercial_Downtown,3700,5.94,7.47,55.14,-2.023,0,0.2114,Random Forest Classifier
Zone_20,51,Commercial_Downtown,3700,22.39,15.6,56.17,-1.813,0,0.3231,Random Forest Classifier
Zone_20,52,Commercial_Downtown,3700,23.75,15.84,59.99,2.863,0,0.159,Random Forest Classifier
Zone_21,47,Residential,11645,52.18,42.2,52.03,-2.294,0,0.3828,Random Forest Classifier
Zone_21,48,Residential,11645,51.06,36.06,56.54,-4.84,0,0.2732,Random Forest Classifier
Zone_21,49,Residential,11645,59.47,66.65,33.13,0.418,0,0.7934,Random Forest Classifier
Zone_21,50,Residential,11645,59.85,69.39,32.92,9.208,1,0.8695,Random Forest Classifier
Zone_21,51,Residential,11645,61.64,72.85,31.66,11.216,1,0.8192,Random Forest Classifier
Zone_21,52,Residential,11645,66.8,55.53,45.21,11.311,0,0.6559,Random Forest Classifier
Zone_22,47,University_District,7570,50.15,31.64,59.44,0.298,1,0.3584,Random Forest Classifier
Zone_22,48,University_District,7570,56.07,41.05,54.25,1.231,0,0.3749,Random Forest Classifier
Zone_22,49,University_District,7570,50.88,52.19,39.93,6.317,0,0.7107,Random Forest Classifier
Zone_22,50,University_District,7570,53.22,38.83,52.51,8.219,0,0.3214,Random Forest Classifier
Zone_22,51,University_District,7570,55.81,39.61,54.84,3.271,0,0.4419,Random Forest Classifier
Zone_22,52,University_District,7570,57.09,40.08,54.07,-1.768,0,0.3814,Random Forest Classifier
Zone_23,47,Suburban_LowDensity,2228,0.0,3.24,67.09,-4.579,0,0.2342,Random Forest Classifier
Zone_23,48,Suburban_LowDensity,2228,0.0,6.32,56.0,-5.351,0,0.2015,Random Forest Classifier
Zone_23,49,Suburban_LowDensity,2228,2.7,4.71,62.69,-1.698,0,0.182,Random Forest Classifier
Zone_23,50,Suburban_LowDensity,2228,5.04,5.77,65.72,1.244,1,0.1536,Random Forest Classifier
Zone_23,51,Suburban_LowDensity,2228,9.51,6.93,60.71,0.598,0,0.1392,Random Forest Classifier
Zone_23,52,Suburban_LowDensity,2228,12.53,7.77,65.31,0.289,0,0.1441,Random Forest Classifier
Zone_24,47,Commercial_Downtown,8634,32.87,17.61,61.21,-1.865,0,0.2118,Random Forest Classifier
Zone_24,48,Commercial_Downtown,8634,31.07,16.31,53.82,0.21,0,0.2909,Random Forest Classifier
Zone_24,49,Commercial_Downtown,8634,30.2,21.83,50.99,1.146,0,0.3075,Random Forest Classifier
Zone_24,50,Commercial_Downtown,8634,26.77,20.61,54.94,3.26,0,0.2221,Random Forest Classifier
Zone_24,51,Commercial_Downtown,8634,21.38,17.45,53.99,1.452,0,0.1911,Random Forest Classifier
Zone_24,52,Commercial_Downtown,8634,14.1,4.95,64.8,0.22,0,0.1708,Random Forest Classifier
Zone_25,47,Residential,10790,39.04,31.03,58.37,3.464,1,0.3178,Random Forest Classifier
Zone_25,48,Residential,10790,40.6,27.93,57.66,4.81,0,0.2763,Random Forest Classifier
Zone_25,49,Residential,10790,41.71,46.62,45.85,1.23,1,0.6504,Random Forest Classifier
Zone_25,50,Residential,10790,35.12,21.17,58.39,3.953,0,0.2062,Random Forest Classifier
Zone_25,51,Residential,10790,39.99,31.18,58.94,-1.089,0,0.2978,Random Forest Classifier
Zone_25,52,Residential,10790,35.02,21.51,58.96,-1.57,0,0.2031,Random Forest Classifier
Zone_26,47,University_District,7678,34.79,30.07,50.59,3.391,0,0.3697,Random Forest Classifier
Zone_26,48,University_District,7678,36.92,34.74,46.3,2.281,0,0.5332,Random Forest Classifier
Zone_26,49,University_District,7678,35.48,20.62,58.43,2.464,0,0.1537,Random Forest Classifier
Zone_26,50,University_District,7678,34.3,23.28,62.68,-5.488,0,0.2413,Random Forest Classifier
Zone_26,51,University_District,7678,35.85,22.35,60.61,-3.449,0,0.2603,Random Forest Classifier
Zone_26,52,University_District,7678,35.57,23.18,61.04,-3.451,0,0.2506,Random Forest Classifier
Zone_27,47,Suburban_LowDensity,4357,5.15,8.17,65.89,0.053,0,0.1656,Random Forest Classifier
Zone_27,48,Suburban_LowDensity,4357,12.27,8.86,64.53,-0.612,0,0.1969,Random Forest Classifier
Zone_27,49,Suburban_LowDensity,4357,12.53,7.64,65.79,-0.394,0,0.1653,Random Forest Classifier
Zone_27,50,Suburban_LowDensity,4357,18.67,14.57,55.53,0.195,0,0.3338,Random Forest Classifier
Zone_27,51,Suburban_LowDensity,4357,13.74,11.47,61.66,1.798,0,0.0957,Random Forest Classifier
Zone_27,52,Suburban_LowDensity,4357,17.94,9.68,54.91,1.476,0,0.1713,Random Forest Classifier
Zone_28,47,Highway_Junction,1845,7.08,4.93,64.2,2.532,0,0.1179,Random Forest Classifier
Zone_28,48,Highway_Junction,1845,0.0,6.07,63.99,-1.025,0,0.2205,Random Forest Classifier
Zone_28,49,Highway_Junction,1845,3.88,7.84,54.78,-2.686,0,0.1956,Random Forest Classifier
Zone_28,50,Highway_Junction,1845,11.63,4.24,63.33,-1.104,0,0.1462,Random Forest Classifier
Zone_28,51,Highway_Junction,1845,4.65,2.45,63.19,-0.03,0,0.1697,Random Forest Classifier
Zone_28,52,Highway_Junction,1845,2.31,6.02,62.47,-1.446,0,0.1944,Random Forest Classifier
Zone_29,47,Residential,13450,38.74,14.89,62.56,3.032,0,0.2116,Random Forest Classifier
Zone_29,48,Residential,13450,34.93,22.4,60.91,-1.431,0,0.3398,Random Forest Classifier
Zone_29,49,Residential,13450,37.73,28.94,48.53,-0.02,0,0.3979,Random Forest Classifier
Zone_29,50,Residential,13450,39.07,27.69,49.32,2.431,1,0.3721,Random Forest Classifier
Zone_29,51,Residential,13450,40.21,17.3,58.37,4.494,0,0.1478,Random Forest Classifier
Zone_29,52,Residential,13450,40.96,22.02,59.75,-1.655,1,0.2531,Random Forest Classifier
Zone_30,47,Highway_Junction,2448,25.4,17.59,60.34,2.39,0,0.1911,Random Forest Classifier
Zone_30,48,Highway_Junction,2448,25.18,19.74,53.69,1.925,0,0.2635,Random Forest Classifier
Zone_30,49,Highway_Junction,2448,31.57,22.39,59.38,2.451,0,0.249,Random Forest Classifier
Zone_30,50,Highway_Junction,2448,31.18,31.15,48.95,1.115,0,0.4322,Random Forest Classifier
Zone_30,51,Highway_Junction,2448,27.27,15.62,60.85,4.333,0,0.1624,Random Forest Classifier
Zone_30,52,Highway_Junction,2448,30.57,22.45,57.37,-0.36,0,0.3083,Random Forest Classifier
Zone_31,47,Commercial_Downtown,9364,47.52,68.73,43.02,-3.314,1,0.7822,Random Forest Classifier
Zone_31,48,Commercial_Downtown,9364,46.78,64.87,44.5,-4.359,1,0.7683,Random Forest Classifier
Zone_31,49,Commercial_Downtown,9364,46.57,90.7,24.27,-5.758,1,0.9348,Random Forest Classifier
Zone_31,50,Commercial_Downtown,9364,57.54,100.0,18.15,4.969,1,0.9024,Random Forest Classifier
Zone_31,51,Commercial_Downtown,9364,58.24,98.71,18.46,11.964,1,0.9516,Random Forest Classifier
Zone_31,52,Commercial_Downtown,9364,60.58,100.0,20.52,11.082,1,0.9398,Random Forest Classifier
Zone_32,47,Commercial_Downtown,7248,28.93,16.02,63.23,-0.778,0,0.2628,Random Forest Classifier
Zone_32,48,Commercial_Downtown,7248,24.76,15.41,61.88,-0.284,0,0.264,Random Forest Classifier
Zone_32,49,Commercial_Downtown,7248,27.1,20.99,51.97,-2.321,0,0.3246,Random Forest Classifier
Zone_32,50,Commercial_Downtown,7248,23.6,14.63,61.69,-0.034,0,0.1723,Random Forest Classifier
Zone_32,51,Commercial_Downtown,7248,15.74,12.57,63.88,0.141,0,0.1874,Random Forest Classifier
Zone_32,52,Commercial_Downtown,7248,12.25,6.93,62.79,-1.488,0,0.1822,Random Forest Classifier
Zone_33,47,Commercial_Downtown,6945,23.66,14.25,61.78,-1.83,0,0.2681,Random Forest Classifier
Zone_33,48,Commercial_Downtown,6945,29.33,22.89,63.01,-0.428,0,0.2746,Random Forest Classifier
Zone_33,49,Commercial_Downtown,6945,32.85,37.28,45.03,0.303,1,0.507,Random Forest Classifier
Zone_33,50,Commercial_Downtown,6945,27.55,15.73,62.24,4.758,0,0.1701,Random Forest Classifier
Zone_33,51,Commercial_Downtown,6945,24.47,16.69,61.06,1.883,0,0.2527,Random Forest Classifier
Zone_33,52,Commercial_Downtown,6945,33.47,25.5,59.03,-4.015,0,0.3497,Random Forest Classifier
Zone_34,47,Industrial_Corridor,3320,43.81,46.44,53.49,2.448,1,0.5287,Random Forest Classifier
Zone_34,48,Industrial_Corridor,3320,45.79,53.15,48.61,1.454,1,0.5856,Random Forest Classifier
Zone_34,49,Industrial_Corridor,3320,40.88,68.71,34.46,-0.545,0,0.8033,Random Forest Classifier
Zone_34,50,Industrial_Corridor,3320,41.97,67.57,34.58,6.698,1,0.861,Random Forest Classifier
Zone_34,51,Industrial_Corridor,3320,41.09,46.42,52.65,7.895,0,0.6028,Random Forest Classifier
Zone_34,52,Industrial_Corridor,3320,44.95,81.5,28.9,-2.133,1,0.908,Random Forest Classifier
Zone_35,47,Residential,15280,30.6,12.27,60.73,-1.736,0,0.1934,Random Forest Classifier
Zone_35,48,Residential,15280,32.41,26.93,52.05,-0.814,0,0.3053,Random Forest Classifier
Zone_35,49,Residential,15280,30.1,16.78,63.42,3.633,0,0.1555,Random Forest Classifier
Zone_35,50,Residential,15280,26.42,15.3,54.54,3.692,0,0.2115,Random Forest Classifier
Zone_35,51,Residential,15280,25.21,13.88,62.65,-0.106,0,0.1857,Random Forest Classifier
Zone_35,52,Residential,15280,27.5,16.36,64.17,-4.063,0,0.1882,Random Forest Classifier
Zone_36,47,Residential,12737,39.38,32.64,55.94,9.87,0,0.4509,Random Forest Classifier
Zone_36,48,Residential,12737,42.96,36.72,54.36,-5.537,0,0.5139,Random Forest Classifier
Zone_36,49,Residential,12737,37.05,25.83,58.07,-13.791,0,0.3725,Random Forest Classifier
Zone_36,50,Residential,12737,41.07,42.61,55.31,-9.321,1,0.4617,Random Forest Classifier
Zone_36,51,Residential,12737,46.45,60.6,34.08,1.902,1,0.7387,Random Forest Classifier
Zone_36,52,Residential,12737,47.3,59.07,35.71,8.842,1,0.7747,Random Forest Classifier
Zone_37,47,Residential,11474,41.56,30.67,48.56,-0.64,0,0.398,Random Forest Classifier
Zone_37,48,Residential,11474,45.98,23.21,60.18,3.327,0,0.2491,Random Forest Classifier
Zone_37,49,Residential,11474,37.29,25.18,50.7,3.009,0,0.343,Random Forest Classifier
Zone_37,50,Residential,11474,42.03,19.76,60.7,1.036,0,0.1607,Random Forest Classifier
Zone_37,51,Residential,11474,46.15,21.47,58.83,-3.076,0,0.2451,Random Forest Classifier
Zone_37,52,Residential,11474,46.77,22.03,61.07,-1.064,0,0.2954,Random Forest Classifier
Zone_38,47,Commercial_Downtown,9035,36.5,11.7,64.08,-6.598,0,0.2469,Random Forest Classifier
Zone_38,48,Commercial_Downtown,9035,44.69,21.59,60.56,-9.357,0,0.2868,Random Forest Classifier
Zone_38,49,Commercial_Downtown,9035,53.64,28.87,57.58,-0.626,0,0.3327,Random Forest Classifier
Zone_38,50,Commercial_Downtown,9035,49.13,25.99,54.04,5.18,0,0.3389,Random Forest Classifier
Zone_38,51,Commercial_Downtown,9035,51.11,25.52,59.99,5.015,1,0.3398,Random Forest Classifier
Zone_38,52,Commercial_Downtown,9035,46.63,27.03,58.27,0.891,0,0.3664,Random Forest Classifier
Zone_39,47,Industrial_Corridor,2566,30.01,35.85,56.16,3.13,0,0.3674,Random Forest Classifier
Zone_39,48,Industrial_Corridor,2566,35.0,43.21,52.88,-1.509,0,0.5502,Random Forest Classifier
Zone_39,49,Industrial_Corridor,2566,29.13,32.84,54.24,-1.395,0,0.3645,Random Forest Classifier
Zone_39,50,Industrial_Corridor,2566,26.53,29.8,55.94,-2.282,0,0.3202,Random Forest Classifier
Zone_39,51,Industrial_Corridor,2566,39.85,57.46,48.92,-2.852,0,0.5494,Random Forest Classifier
Zone_39,52,Industrial_Corridor,2566,33.86,64.0,34.44,3.971,0,0.7402,Random Forest Classifier
Zone_40,47,University_District,7930,48.4,50.02,50.16,-2.838,0,0.6812,Random Forest Classifier
Zone_40,48,University_District,7930,47.49,75.35,34.13,-2.587,1,0.8534,Random Forest Classifier
Zone_40,49,University_District,7930,49.42,75.47,31.77,3.249,1,0.8903,Random Forest Classifier
Zone_40,50,University_District,7930,42.31,68.86,33.8,9.844,1,0.8918,Random Forest Classifier
Zone_40,51,University_District,7930,40.06,41.72,56.03,5.664,1,0.5831,Random Forest Classifier
Zone_40,52,University_District,7930,42.57,67.03,35.51,-10.75,1,0.8703,Random Forest Classifier
Zone_41,47,Highway_Junction,2549,26.46,51.6,41.09,1.784,1,0.7387,Random Forest Classifier
Zone_41,48,Highway_Junction,2549,28.34,50.47,39.77,1.284,0,0.7756,Random Forest Classifier
Zone_41,49,Highway_Junction,2549,27.86,51.16,42.91,0.791,1,0.7228,Random Forest Classifier
Zone_41,50,Highway_Junction,2549,26.14,28.67,58.92,4.099,0,0.3918,Random Forest Classifier
Zone_41,51,Highway_Junction,2549,24.99,29.16,55.39,-6.81,1,0.3561,Random Forest Classifier
Zone_41,52,Highway_Junction,2549,23.96,37.46,44.94,-8.642,0,0.607,Random Forest Classifier
Zone_42,47,University_District,7369,36.0,32.39,59.69,1.768,1,0.391,Random Forest Classifier
Zone_42,48,University_District,7369,33.27,24.01,58.88,2.043,0,0.3209,Random Forest Classifier
Zone_42,49,University_District,7369,28.24,24.21,59.73,-1.514,1,0.3102,Random Forest Classifier
Zone_42,50,University_District,7369,43.34,46.98,47.34,-2.407,1,0.6402,Random Forest Classifier
Zone_42,51,University_District,7369,34.72,29.69,57.48,4.397,0,0.3536,Random Forest Classifier
Zone_42,52,University_District,7369,39.88,41.53,53.87,3.981,0,0.4792,Random Forest Classifier
Zone_43,47,Commercial_Downtown,3988,26.13,17.64,60.27,1.69,0,0.1687,Random Forest Classifier
Zone_43,48,Commercial_Downtown,3988,26.29,14.02,62.05,4.295,0,0.1662,Random Forest Classifier
Zone_43,49,Commercial_Downtown,3988,17.46,8.26,67.82,1.95,0,0.1031,Random Forest Classifier
Zone_43,50,Commercial_Downtown,3988,19.72,6.33,62.51,-2.888,0,0.1823,Random Forest Classifier
Zone_43,51,Commercial_Downtown,3988,17.48,9.49,64.55,-3.969,0,0.1884,Random Forest Classifier
Zone_43,52,Commercial_Downtown,3988,20.74,11.67,63.41,-1.552,0,0.1911,Random Forest Classifier
Zone_44,47,Suburban_LowDensity,3720,1.48,7.78,59.75,-2.292,0,0.1878,Random Forest Classifier
Zone_44,48,Suburban_LowDensity,3720,7.01,9.19,64.33,0.058,0,0.1638,Random Forest Classifier
Zone_44,49,Suburban_LowDensity,3720,11.09,8.15,63.69,1.677,0,0.15,Random Forest Classifier
Zone_44,50,Suburban_LowDensity,3720,8.11,7.84,63.05,1.17,0,0.1604,Random Forest Classifier
Zone_44,51,Suburban_LowDensity,3720,4.93,8.96,62.88,-0.086,0,0.1544,Random Forest Classifier
Zone_44,52,Suburban_LowDensity,3720,5.82,5.68,55.27,-0.1,0,0.1322,Random Forest Classifier
Zone_45,47,Highway_Junction,2987,35.93,15.79,61.15,-1.546,0,0.2023,Random Forest Classifier
Zone_45,48,Highway_Junction,2987,34.84,15.68,63.88,0.049,0,0.2149,Random Forest Classifier
Zone_45,49,Highway_Junction,2987,37.36,22.32,59.16,0.824,0,0.279,Random Forest Classifier
Zone_45,50,Highway_Junction,2987,43.28,22.47,59.41,0.874,0,0.3144,Random Forest Classifier
